4d6434,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598369785,1aa7b5,404
1aa7b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598369785,,404
a128aa,127.0.0.1,GET,http://127.0.0.1:8000/hello/hello,1598371372,c3f503,500
c3f503,127.0.0.1,GET,http://127.0.0.1:8000/hello/hello,1598371372,,500
b2f8e6,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371373,eba7df,500
eba7df,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371373,,500
3f10ea,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371432,014a42,500
014a42,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371432,,500
b372da,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371460,339b2c,500
339b2c,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371460,,500
ba0e26,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371474,,200
f6b696,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371475,427987,404
427987,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371475,,404
64cabb,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371485,,200
6f11cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371486,dda29d,404
dda29d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371486,,404
f845ac,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371506,,200
9f2a66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371506,89cc4b,404
89cc4b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371506,,404
f9622d,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371525,,200
5e781d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371525,03d8bc,404
03d8bc,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371525,,404
2e4fd4,127.0.0.1,GET,http://127.0.0.1:8000/path('salut'),1598371526,e4e393,404
e4e393,127.0.0.1,GET,http://127.0.0.1:8000/path('salut'),1598371526,,404
e81d06,127.0.0.1,GET,http://127.0.0.1:8000/path('salut'),1598371557,a15b29,404
a15b29,127.0.0.1,GET,http://127.0.0.1:8000/path('salut'),1598371557,,404
6a6be4,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371563,,200
b79262,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371563,5a5f66,404
5a5f66,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371563,,404
764f01,127.0.0.1,GET,http://127.0.0.1:8000/path('salut'),1598371570,f30578,404
f30578,127.0.0.1,GET,http://127.0.0.1:8000/path('salut'),1598371570,,404
11fbce,127.0.0.1,GET,http://127.0.0.1:8000/path('salut'),1598371693,d21a81,404
d21a81,127.0.0.1,GET,http://127.0.0.1:8000/path('salut'),1598371693,,404
6ba2b9,127.0.0.1,GET,http://127.0.0.1:8000/,1598371696,,404
0bc907,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371697,aca9bf,404
aca9bf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371697,,404
253f91,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371701,,200
7bfd42,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371710,,200
0a10a1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371711,a3a4cd,404
a3a4cd,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371711,,404
6d2a7f,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371736,,200
cd78f9,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371736,3996b2,404
3996b2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598371736,,404
62bd94,127.0.0.1,GET,http://127.0.0.1:8000/path('test'),1598371739,e311d9,404
e311d9,127.0.0.1,GET,http://127.0.0.1:8000/path('test'),1598371739,,404
e3b88f,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371804,,200
50533d,127.0.0.1,GET,http://127.0.0.1:8000/path('test'),1598371807,3248a4,404
3248a4,127.0.0.1,GET,http://127.0.0.1:8000/path('test'),1598371807,,404
d62d61,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371974,d44a4d,500
d44a4d,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598371974,,500
935878,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598372054,e480c1,500
e480c1,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598372054,,500
c06859,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598372068,,200
0a7203,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598372069,6d3e01,404
6d3e01,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598372069,,404
22ff01,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598372202,,200
708ec7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598372203,9954d7,404
9954d7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598372203,,404
98c0d1,127.0.0.1,GET,http://127.0.0.1:8000/,1598372207,,200
71e5e2,127.0.0.1,GET,http://127.0.0.1:8000/,1598372302,,200
9edab8,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598372302,e6e046,404
e6e046,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598372303,,404
ea77e6,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598372306,,200
223333,127.0.0.1,GET,http://127.0.0.1:8000/,1598372309,,200
e6724d,127.0.0.1,GET,http://127.0.0.1:8000/,1598372467,d16bb3,500
d16bb3,127.0.0.1,GET,http://127.0.0.1:8000/,1598372467,,500
534fdc,127.0.0.1,GET,http://127.0.0.1:8000/,1598372501,,200
deda50,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598372502,25e06d,404
25e06d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598372502,,404
5d108e,127.0.0.1,GET,http://127.0.0.1:8000/,1598372522,,200
5332f7,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598372523,91c255,404
91c255,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598372523,,404
9a78ad,127.0.0.1,GET,http://127.0.0.1:8000/,1598372531,,200
297728,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598372532,bb0840,404
bb0840,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598372532,,404
c231c1,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598372534,,200
166693,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598372539,,200
2e920a,127.0.0.1,GET,http://127.0.0.1:8000/,1598389879,,200
ef50ee,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598389880,d39dd2,404
d39dd2,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598389880,,404
21baef,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598389882,,200
856f60,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598389887,,200
870dbc,127.0.0.1,GET,http://127.0.0.1:8000/,1598389921,,200
8c4544,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598389932,,200
2ead81,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390023,,200
2ffc7e,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390039,,200
15f86f,127.0.0.1,GET,http://127.0.0.1:8000/hello/Jean,1598390053,,200
1464ed,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390583,cf6729,500
cf6729,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390583,,500
f53a59,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390607,,200
adc696,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598390607,10cd05,404
10cd05,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598390607,,404
f2818d,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390610,,200
46c0aa,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390612,,200
1e916a,127.0.0.1,GET,http://127.0.0.1:8000/hello/Jean,1598390618,,200
b939a7,127.0.0.1,GET,http://127.0.0.1:8000/hello/Jean,1598390674,,200
177abf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598390674,cc44b5,404
cc44b5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598390674,,404
918e54,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390678,,200
3d9057,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598390678,694bdf,404
694bdf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598390678,,404
4915cd,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390680,,200
bd3e90,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390681,,200
384d4f,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390691,,200
287bbf,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598390692,465b99,404
465b99,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598390692,,404
31e675,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390694,,200
99ff71,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390752,2fbd7a,500
2fbd7a,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390752,,500
1f3a63,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598390954,fd115d,404
fd115d,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598390954,,404
06b375,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390955,fa0193,500
fa0193,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598390955,,500
fc223a,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598391023,,200
e0b23d,127.0.0.1,GET,http://127.0.0.1:8000/,1598391028,,200
bfc71e,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598391031,,200
64bfbc,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598391032,,200
32d72c,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598391033,,200
34319e,127.0.0.1,GET,http://127.0.0.1:8000/hello/Jean,1598391040,,200
76cab9,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598391123,,200
22c192,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598391124,f83417,404
f83417,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598391124,,404
2f46c8,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598391128,,200
a42d76,127.0.0.1,GET,http://127.0.0.1:8000/,1598391132,,200
9397d2,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598391135,,200
df8f66,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598391164,9eea89,500
9eea89,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598391164,,500
35a61c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598391215,e5cdff,404
e5cdff,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598391215,,404
1a23d1,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598391217,01bcbb,500
01bcbb,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598391217,,500
10a83d,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598391356,,200
b7094d,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598391393,,200
8afda5,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598391394,b00edb,404
b00edb,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598391394,,404
d36b60,127.0.0.1,GET,http://127.0.0.1:8000/hello/Jean,1598391399,,200
9cb54b,127.0.0.1,GET,http://127.0.0.1:8000/hello?name=Jean,1598391407,,200
30f0ff,127.0.0.1,GET,http://127.0.0.1:8000/,1598391424,,200
af6f00,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598391425,b7da25,404
b7da25,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598391425,,404
4370ff,127.0.0.1,GET,http://127.0.0.1:8000/hello/Jean,1598391435,,200
786720,127.0.0.1,GET,http://127.0.0.1:8000/hello/Jean,1598391440,,200
b4cef4,127.0.0.1,GET,http://127.0.0.1:8000/hello,1598391443,,200
7c4cae,127.0.0.1,GET,http://127.0.0.1:8000/,1598391447,,200
e79049,127.0.0.1,GET,http://127.0.0.1:8000/hello/Jean,1598391466,,200
ef82ee,127.0.0.1,GET,http://127.0.0.1:8000/,1598391667,5028eb,500
5028eb,127.0.0.1,GET,http://127.0.0.1:8000/,1598391667,,500
c90883,127.0.0.1,GET,http://127.0.0.1:8000/,1598391690,7a18e4,500
7a18e4,127.0.0.1,GET,http://127.0.0.1:8000/,1598391690,,500
7bf8e7,127.0.0.1,GET,http://127.0.0.1:8000/,1598391751,6c6683,500
6c6683,127.0.0.1,GET,http://127.0.0.1:8000/,1598391751,,500
ea05e4,127.0.0.1,GET,http://127.0.0.1:8000/,1598391781,,200
a27556,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598391782,2ac0b3,404
2ac0b3,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598391782,,404
0849c7,127.0.0.1,GET,http://127.0.0.1:8000/hello/en,1598391785,,200
e9fa51,127.0.0.1,GET,http://127.0.0.1:8000/hello/en,1598391794,,200
8f0993,127.0.0.1,GET,http://127.0.0.1:8000/hello/en,1598391803,,200
759c61,127.0.0.1,GET,http://127.0.0.1:8000/hello/en,1598391810,,200
60fb06,127.0.0.1,GET,http://127.0.0.1:8000/,1598392089,,200
39e834,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598392090,c008ce,404
c008ce,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598392090,,404
7899b9,127.0.0.1,GET,http://127.0.0.1:8000/hello/en,1598392093,,200
1be3c3,127.0.0.1,GET,http://127.0.0.1:8000/hello/en,1598392115,,200
d7ec89,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598392116,8ca107,404
8ca107,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598392116,,404
2ad3e1,127.0.0.1,GET,http://127.0.0.1:8000/user,1598395287,,200
826672,127.0.0.1,GET,http://127.0.0.1:8000/user,1598395624,27d4a7,500
27d4a7,127.0.0.1,GET,http://127.0.0.1:8000/user,1598395624,,500
9bbfb6,127.0.0.1,GET,http://127.0.0.1:8000/user,1598395648,803db8,500
803db8,127.0.0.1,GET,http://127.0.0.1:8000/user,1598395648,,500
53987e,127.0.0.1,GET,http://127.0.0.1:8000/user,1598395696,c3817f,500
c3817f,127.0.0.1,GET,http://127.0.0.1:8000/user,1598395696,,500
c2d58b,127.0.0.1,GET,http://127.0.0.1:8000/user,1598395708,3c348f,500
3c348f,127.0.0.1,GET,http://127.0.0.1:8000/user,1598395708,,500
9314e4,127.0.0.1,GET,http://127.0.0.1:8000/user,1598395770,,200
95ce64,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598395771,1c667c,404
1c667c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598395771,,404
a32561,127.0.0.1,GET,http://127.0.0.1:8000/user,1598395838,,200
d2ffd1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598395839,9d8955,404
9d8955,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598395839,,404
d4bb13,127.0.0.1,GET,http://127.0.0.1:8000/user,1598395966,,200
3c9b38,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598395967,c584d1,404
c584d1,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598395967,,404
f775c7,127.0.0.1,POST,http://127.0.0.1:8000/user,1598396320,,200
791d1c,127.0.0.1,POST,http://127.0.0.1:8000/user,1598396340,,200
0d98fa,127.0.0.1,POST,http://127.0.0.1:8000/user,1598396755,,200
982717,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598396757,f2ff1b,404
f2ff1b,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598396757,,404
a0dfc4,127.0.0.1,POST,http://127.0.0.1:8000/user,1598396760,,200
dd0751,127.0.0.1,POST,http://127.0.0.1:8000/user,1598396768,,200
5e953a,127.0.0.1,POST,http://127.0.0.1:8000/user,1598396771,,200
57f377,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598396772,900d99,404
900d99,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598396772,,404
dcef97,127.0.0.1,POST,http://127.0.0.1:8000/user,1598396774,,200
7c1e16,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598396775,1499b6,404
1499b6,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598396775,,404
d097e6,127.0.0.1,POST,http://127.0.0.1:8000/user,1598396778,,200
449fb6,127.0.0.1,POST,http://127.0.0.1:8000/user,1598396829,,200
8d8e6a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598396830,431c65,404
431c65,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598396830,,404
9c6374,127.0.0.1,POST,http://127.0.0.1:8000/user,1598396833,,200
de30f8,127.0.0.1,GET,http://127.0.0.1:8000/user,1598397650,8ab295,500
8ab295,127.0.0.1,POST,http://127.0.0.1:8000/user,1598397650,,500
248965,127.0.0.1,POST,http://127.0.0.1:8000/user,1598398503,,200
040447,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598398504,cf125c,404
cf125c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598398504,,404
45edde,127.0.0.1,POST,http://127.0.0.1:8000/user,1598398518,,200
1e013b,127.0.0.1,GET,http://127.0.0.1:8000/user,1598431689,,200
6da450,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598431690,382d25,404
382d25,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598431690,,404
fedcfe,127.0.0.1,GET,http://127.0.0.1:8000/user,1598431791,,200
22ad95,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598431792,36200f,404
36200f,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598431792,,404
a2390d,127.0.0.1,GET,http://127.0.0.1:8000/user,1598431811,,200
51a595,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598431812,398e34,404
398e34,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598431812,,404
c3db15,127.0.0.1,GET,http://127.0.0.1:8000/user,1598431882,7181b0,500
7181b0,127.0.0.1,GET,http://127.0.0.1:8000/user,1598431882,,500
6029fa,127.0.0.1,GET,http://127.0.0.1:8000/user,1598431894,,200
16d82c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598431895,c63c24,404
c63c24,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598431895,,404
171dff,127.0.0.1,GET,http://127.0.0.1:8000/user,1598431907,,200
69281c,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598431908,1b3a82,404
1b3a82,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598431908,,404
cf33ae,127.0.0.1,GET,http://127.0.0.1:8000/user,1598431974,,200
ecf922,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598431975,0fda59,404
0fda59,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598431975,,404
e2d0fc,127.0.0.1,GET,http://127.0.0.1:8000/user,1598432086,97b969,500
97b969,127.0.0.1,GET,http://127.0.0.1:8000/user,1598432086,,500
8027c1,127.0.0.1,GET,http://127.0.0.1:8000/user,1598432115,,200
f20b56,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1598432116,8026ca,404
